age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
30.0,F,10.0,21.0,18.0,member,360,7.0,0.027777777700617283,0.04999999986111111,0.699999930000007,1,210.0,30s,25.0,F_member,180.0,70.0,147.0,1.2499999965277777,3.258096538021482,0.48999990200001475,9,9,9,7,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
49.0,F,60.0,25.0,2.0,member,90,16.0,0.6666666592592594,0.022222221975308647,0.2666666622222223,1,1500.0,40s,18.0,F_member,120.0,960.0,400.0,0.39999999555555565,2.9444389791664403,0.0711111087407408,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
33.0,F,7.0,1.0,17.0,vip,360,12.0,0.019444444390432098,0.047222222091049385,1.71428546938779,1,7.0,30s,29.0,F_vip,119.0,84.0,12.0,1.3694444406404322,3.4011973816621555,2.938774670554116,9,9,9,4,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
40.0,M,59.0,25.0,13.0,plus,360,30.0,0.16388888843364197,0.03611111101080247,0.5084745676529735,1,1475.0,40s,43.0,M_plus,767.0,1770.0,750.0,1.5527777734645063,3.784189633918261,0.25854638594987833,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
18.0,F,53.0,30.0,5.0,member,360,4.0,0.1472222218132716,0.013888888850308641,0.07547169668921327,1,1590.0,10s,9.0,F_member,265.0,212.0,120.0,0.12499999965277778,2.302585092994046,0.005695977001148606,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
46.0,M,1.0,15.0,20.0,plus,90,9.0,0.011111110987654323,0.22222221975308645,8.999991000009,1,15.0,40s,29.0,M_plus,20.0,9.0,135.0,6.4444443728395076,3.4011973816621555,80.999838000243,1,9,9,2,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
21.0,F,24.0,24.0,13.0,member,360,4.0,0.06666666648148148,0.03611111101080247,0.1666666597222225,1,576.0,20s,17.0,F_member,312.0,96.0,96.0,0.613888887183642,2.8903717578961645,0.027777775462963103,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
50.0,M,56.0,21.0,9.0,plus,90,30.0,0.6222222153086421,0.0999999988888889,0.5357142761479594,1,1176.0,50s,39.0,M_plus,504.0,1680.0,630.0,3.899999956666667,3.6888794541139363,0.2869897856687321,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
30.0,F,46.0,29.0,4.0,plus,90,10.0,0.5111111054320988,0.04444444395061729,0.21739129962192827,1,1334.0,30s,14.0,F_plus,184.0,460.0,290.0,0.6222222153086421,2.70805020110221,0.04725897715131099,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
56.0,M,35.0,27.0,5.0,vip,360,3.0,0.0972222219521605,0.013888888850308641,0.0857142832653062,1,945.0,50s,8.0,M_vip,175.0,105.0,81.0,0.11111111080246913,2.1972245773362196,0.00734693835568515,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
49.0,F,1.0,21.0,30.0,plus,90,2.0,0.011111110987654323,0.3333333296296297,1.9999980000020001,1,21.0,40s,32.0,F_plus,30.0,2.0,42.0,10.66666654814815,3.4965075614664802,3.9999920000120004,1,9,6,2,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
51.0,F,11.0,19.0,8.0,vip,90,10.0,0.12222222086419755,0.08888888790123459,0.9090908264462886,1,209.0,50s,18.0,F_vip,88.0,110.0,190.0,1.5999999822222226,2.9444389791664403,0.826446130728796,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
40.0,M,29.0,11.0,7.0,plus,360,21.0,0.08055555533179012,0.019444444390432098,0.7241379060642101,1,319.0,40s,28.0,M_plus,203.0,609.0,231.0,0.5444444429320987,3.367295829986474,0.5243757069990588,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
62.0,M,51.0,30.0,26.0,member,360,15.0,0.14166666627314814,0.07222222202160494,0.29411764129181095,1,1530.0,60+,41.0,M_member,1326.0,765.0,450.0,2.961111102885803,3.7376696182833684,0.08650518691905838,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
53.0,M,7.0,12.0,15.0,member,90,29.0,0.07777777691358026,0.16666666481481485,4.142856551020492,1,84.0,50s,44.0,M_member,105.0,203.0,348.0,7.333333251851853,3.8066624897703196,17.16326040233341,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
30.0,M,23.0,22.0,14.0,plus,90,14.0,0.2555555527160494,0.15555555382716052,0.6086956257088858,1,506.0,30s,28.0,M_plus,322.0,322.0,308.0,4.355555507160495,3.367295829986474,0.370510364757132,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
22.0,F,47.0,24.0,2.0,member,90,22.0,0.5222222164197532,0.022222221975308647,0.46808509642372137,1,1128.0,20s,24.0,F_member,94.0,1034.0,528.0,0.5333333274074075,3.2188758248682006,0.21910365749400454,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
50.0,F,49.0,30.0,2.0,plus,90,3.0,0.5444444383950618,0.022222221975308647,0.06122448854643901,1,1470.0,50s,5.0,F_plus,98.0,147.0,90.0,0.11111110987654324,1.791759469228055,0.003748437997773042,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
44.0,M,55.0,4.0,2.0,member,90,3.0,0.6111111043209877,0.022222221975308647,0.05454545355371903,1,220.0,40s,5.0,M_member,110.0,165.0,12.0,0.11111110987654324,1.791759469228055,0.00297520650338092,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
25.0,M,39.0,17.0,10.0,member,90,1.0,0.4333333285185186,0.11111110987654323,0.025641024983563465,1,663.0,20s,11.0,M_member,390.0,39.0,17.0,1.2222222086419754,2.4849066497880004,0.0006574621622077258,9,9,2,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
51.0,F,5.0,10.0,27.0,member,30,23.0,0.16666666111111128,0.899999970000001,4.599999080000184,1,50.0,50s,50.0,F_member,135.0,115.0,230.0,44.999998500000046,3.9318256327243257,21.159991536002536,6,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
18.0,M,54.0,13.0,17.0,vip,30,25.0,1.799999940000002,0.5666666477777784,0.46296295438957497,1,702.0,10s,42.0,M_vip,918.0,1350.0,325.0,23.799999206666694,3.7612001156935624,0.21433469713712366,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5056980056980057,0.18945868945868946,0.30484330484330485,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
57.0,F,23.0,12.0,20.0,vip,90,8.0,0.2555555527160494,0.22222221975308645,0.34782607183364905,1,276.0,50s,28.0,F_vip,460.0,184.0,96.0,6.22222215308642,3.367295829986474,0.12098297624722679,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
59.0,M,14.0,28.0,18.0,plus,30,15.0,0.4666666511111116,0.5999999800000007,1.0714284948979647,1,392.0,50s,33.0,M_plus,252.0,210.0,420.0,19.79999934000002,3.5263605246161616,1.147959019679318,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
24.0,F,20.0,4.0,5.0,plus,30,6.0,0.6666666444444451,0.16666666111111128,0.29999998500000075,1,80.0,20s,11.0,F_plus,100.0,120.0,24.0,1.833333272222224,2.4849066497880004,0.08999999100000067,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
49.0,F,10.0,12.0,1.0,plus,360,11.0,0.027777777700617283,0.0027777777700617283,1.099999890000011,1,120.0,40s,12.0,F_plus,10.0,110.0,132.0,0.03333333324074074,2.5649493574615367,1.2099997580000363,9,6,9,7,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
50.0,F,46.0,30.0,9.0,member,360,3.0,0.1277777774228395,0.024999999930555555,0.06521738988657848,1,1380.0,50s,12.0,F_member,414.0,138.0,90.0,0.29999999916666664,2.5649493574615367,0.004253307943617989,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
60.0,M,48.0,5.0,16.0,plus,30,19.0,1.5999999466666683,0.5333333155555561,0.39583332508680574,1,240.0,60+,35.0,M_plus,768.0,912.0,95.0,18.66666604444446,3.58351893845611,0.15668402124927683,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
54.0,F,47.0,18.0,30.0,plus,30,27.0,1.566666614444446,0.9999999666666678,0.5744680728836581,1,846.0,50s,57.0,F_plus,1410.0,1269.0,486.0,56.99999810000006,4.060443010546419,0.3300135667626639,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
42.0,M,38.0,27.0,15.0,member,90,19.0,0.42222221753086425,0.16666666481481485,0.49999998684210567,1,1026.0,40s,34.0,M_member,570.0,722.0,513.0,5.666666603703705,3.5553480614894135,0.24999998684210584,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
37.0,M,4.0,19.0,9.0,vip,360,10.0,0.011111111080246913,0.024999999930555555,2.499999375000156,1,76.0,30s,19.0,M_vip,36.0,40.0,190.0,0.47499999868055554,2.995732273553991,6.249996875001171,5,9,9,2,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
39.0,M,9.0,14.0,2.0,vip,90,21.0,0.0999999988888889,0.022222221975308647,2.333333074074103,1,126.0,30s,23.0,M_vip,18.0,189.0,294.0,0.5111111054320989,3.1780538303479458,5.444443234568103,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
26.0,F,46.0,24.0,22.0,plus,30,21.0,1.5333332822222239,0.7333333088888897,0.4565217292060494,1,1104.0,20s,43.0,F_plus,1012.0,966.0,504.0,31.533332282222258,3.784189633918261,0.2084120892372815,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
56.0,M,53.0,14.0,21.0,vip,360,1.0,0.1472222218132716,0.0583333331712963,0.01886792417230332,1,742.0,50s,22.0,M_vip,1113.0,53.0,14.0,1.2833333297685185,3.1354942159291497,0.0003559985625717879,9,9,2,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
45.0,M,32.0,7.0,9.0,vip,30,19.0,1.0666666311111122,0.2999999900000003,0.5937499814453131,1,224.0,40s,28.0,M_vip,288.0,608.0,133.0,8.39999972000001,3.367295829986474,0.35253904046630963,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.49332201471420484,0.2760045274476514,0.23067345783814375
30.0,F,55.0,21.0,30.0,member,360,17.0,0.15277777735339507,0.08333333310185186,0.3090909034710745,1,1155.0,30s,47.0,F_member,1650.0,935.0,357.0,3.9166666557870373,3.8712010109078907,0.09553718660856508,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
30.0,F,7.0,18.0,24.0,plus,360,7.0,0.019444444390432098,0.06666666648148148,0.9999998571428775,1,126.0,30s,31.0,F_plus,168.0,49.0,126.0,2.0666666609259257,3.4657359027997265,0.9999997142857755,9,9,9,4,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
26.0,M,32.0,23.0,6.0,vip,90,30.0,0.35555555160493835,0.06666666592592593,0.937499970703126,1,736.0,20s,36.0,M_vip,192.0,960.0,690.0,2.3999999733333337,3.6109179126442243,0.878906195068362,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
48.0,M,17.0,7.0,25.0,vip,90,2.0,0.18888888679012347,0.27777777469135806,0.11764705190311459,1,119.0,40s,27.0,M_vip,425.0,34.0,14.0,7.499999916666668,3.332204510175204,0.013840828821494138,9,9,6,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
