ID,support_needs
TEST_09323,1
TEST_09324,1
TEST_09325,0
TEST_09326,2
TEST_09327,0
TEST_09328,0
TEST_09329,1
TEST_09330,2
TEST_09331,0
TEST_09332,0
TEST_09333,0
TEST_09334,1
TEST_09335,2
TEST_09336,1
TEST_09337,2
TEST_09338,1
TEST_09339,0
TEST_09340,2
TEST_09341,2
TEST_09342,2
TEST_09343,0
TEST_09344,0
TEST_09345,1
TEST_09346,0
TEST_09347,0
TEST_09348,2
TEST_09349,1
TEST_09350,0
TEST_09351,2
TEST_09352,2
TEST_09353,1
TEST_09354,2
TEST_09355,2
TEST_09356,0
TEST_09357,0
TEST_09358,1
TEST_09359,2
TEST_09360,0
TEST_09361,2
TEST_09362,0
TEST_09363,1
TEST_09364,2
TEST_09365,2
TEST_09366,2
TEST_09367,0
TEST_09368,2
TEST_09369,0
TEST_09370,2
TEST_09371,0
TEST_09372,1
TEST_09373,0
TEST_09374,0
TEST_09375,2
TEST_09376,2
TEST_09377,0
TEST_09378,2
TEST_09379,2
TEST_09380,1
TEST_09381,0
TEST_09382,1
TEST_09383,2
TEST_09384,1
TEST_09385,1
TEST_09386,1
TEST_09387,2
TEST_09388,2
TEST_09389,0
TEST_09390,2
TEST_09391,1
TEST_09392,0
TEST_09393,2
TEST_09394,2
TEST_09395,0
TEST_09396,1
TEST_09397,1
TEST_09398,2
TEST_09399,2
TEST_09400,1
TEST_09401,2
TEST_09402,0
TEST_09403,2
TEST_09404,0
TEST_09405,0
TEST_09406,0
TEST_09407,2
TEST_09408,1
TEST_09409,1
TEST_09410,1
TEST_09411,1
TEST_09412,2
TEST_09413,2
TEST_09414,0
TEST_09415,0
TEST_09416,1
TEST_09417,2
TEST_09418,0
TEST_09419,0
TEST_09420,2
TEST_09421,2
TEST_09422,0
TEST_09423,2
TEST_09424,0
TEST_09425,0
TEST_09426,0
TEST_09427,0
TEST_09428,0
TEST_09429,1
TEST_09430,2
TEST_09431,2
TEST_09432,2
TEST_09433,2
TEST_09434,0
TEST_09435,2
TEST_09436,0
TEST_09437,1
TEST_09438,2
TEST_09439,0
TEST_09440,0
TEST_09441,2
TEST_09442,2
TEST_09443,1
TEST_09444,2
TEST_09445,1
TEST_09446,0
TEST_09447,1
TEST_09448,0
TEST_09449,2
TEST_09450,0
TEST_09451,0
TEST_09452,0
TEST_09453,0
TEST_09454,1
TEST_09455,2
TEST_09456,0
TEST_09457,2
TEST_09458,1
TEST_09459,2
TEST_09460,2
TEST_09461,2
TEST_09462,2
TEST_09463,1
TEST_09464,2
TEST_09465,1
TEST_09466,0
TEST_09467,2
TEST_09468,1
TEST_09469,2
TEST_09470,2
TEST_09471,2
TEST_09472,2
TEST_09473,2
TEST_09474,1
TEST_09475,1
TEST_09476,0
TEST_09477,2
TEST_09478,0
TEST_09479,2
TEST_09480,2
TEST_09481,2
TEST_09482,2
TEST_09483,1
TEST_09484,0
TEST_09485,2
TEST_09486,0
TEST_09487,1
TEST_09488,0
TEST_09489,0
TEST_09490,2
TEST_09491,0
TEST_09492,2
TEST_09493,2
TEST_09494,2
TEST_09495,2
TEST_09496,2
TEST_09497,2
TEST_09498,1
TEST_09499,1
TEST_09500,2
TEST_09501,0
TEST_09502,2
TEST_09503,0
TEST_09504,2
TEST_09505,2
TEST_09506,0
TEST_09507,2
TEST_09508,2
TEST_09509,2
TEST_09510,2
TEST_09511,1
TEST_09512,0
TEST_09513,0
TEST_09514,2
TEST_09515,0
TEST_09516,0
TEST_09517,2
TEST_09518,2
TEST_09519,2
TEST_09520,1
TEST_09521,2
TEST_09522,0
TEST_09523,0
TEST_09524,1
TEST_09525,0
TEST_09526,1
TEST_09527,0
TEST_09528,1
TEST_09529,2
TEST_09530,0
TEST_09531,2
TEST_09532,0
TEST_09533,1
TEST_09534,1
TEST_09535,0
TEST_09536,0
TEST_09537,1
TEST_09538,0
TEST_09539,2
TEST_09540,2
TEST_09541,2
TEST_09542,2
TEST_09543,2
TEST_09544,2
TEST_09545,2
TEST_09546,0
TEST_09547,2
TEST_09548,0
TEST_09549,0
TEST_09550,0
TEST_09551,0
TEST_09552,2
TEST_09553,1
TEST_09554,2
TEST_09555,1
TEST_09556,1
TEST_09557,2
TEST_09558,0
TEST_09559,2
TEST_09560,0
TEST_09561,1
TEST_09562,2
TEST_09563,1
TEST_09564,0
TEST_09565,2
TEST_09566,0
TEST_09567,1
TEST_09568,2
TEST_09569,0
TEST_09570,1
TEST_09571,0
TEST_09572,2
TEST_09573,2
TEST_09574,2
TEST_09575,1
TEST_09576,2
TEST_09577,0
TEST_09578,2
TEST_09579,2
TEST_09580,1
TEST_09581,0
TEST_09582,1
TEST_09583,1
TEST_09584,2
TEST_09585,1
TEST_09586,1
TEST_09587,2
TEST_09588,0
TEST_09589,0
TEST_09590,2
TEST_09591,1
TEST_09592,2
TEST_09593,0
TEST_09594,0
TEST_09595,2
TEST_09596,0
TEST_09597,2
TEST_09598,0
TEST_09599,2
TEST_09600,2
TEST_09601,0
TEST_09602,0
TEST_09603,0
TEST_09604,0
TEST_09605,2
TEST_09606,1
TEST_09607,0
TEST_09608,2
TEST_09609,2
TEST_09610,2
TEST_09611,2
TEST_09612,0
TEST_09613,0
TEST_09614,0
TEST_09615,1
TEST_09616,0
TEST_09617,1
TEST_09618,2
TEST_09619,1
TEST_09620,0
TEST_09621,0
TEST_09622,2
TEST_09623,0
TEST_09624,2
TEST_09625,0
TEST_09626,0
TEST_09627,2
TEST_09628,1
TEST_09629,1
TEST_09630,2
TEST_09631,0
TEST_09632,2
TEST_09633,0
TEST_09634,2
TEST_09635,1
TEST_09636,1
TEST_09637,2
TEST_09638,0
TEST_09639,0
TEST_09640,1
TEST_09641,1
TEST_09642,2
TEST_09643,0
TEST_09644,0
TEST_09645,2
TEST_09646,2
TEST_09647,2
TEST_09648,0
TEST_09649,0
TEST_09650,2
TEST_09651,0
TEST_09652,0
TEST_09653,1
TEST_09654,2
TEST_09655,1
TEST_09656,0
TEST_09657,2
TEST_09658,1
TEST_09659,2
TEST_09660,0
TEST_09661,2
TEST_09662,1
TEST_09663,2
TEST_09664,1
TEST_09665,0
TEST_09666,1
TEST_09667,1
TEST_09668,2
TEST_09669,2
TEST_09670,0
TEST_09671,0
TEST_09672,1
TEST_09673,0
TEST_09674,2
TEST_09675,2
TEST_09676,0
TEST_09677,1
TEST_09678,1
TEST_09679,2
TEST_09680,2
TEST_09681,2
TEST_09682,2
TEST_09683,0
TEST_09684,0
TEST_09685,2
TEST_09686,2
TEST_09687,2
TEST_09688,0
TEST_09689,2
TEST_09690,0
TEST_09691,2
TEST_09692,2
TEST_09693,1
TEST_09694,0
TEST_09695,1
TEST_09696,1
TEST_09697,2
TEST_09698,2
TEST_09699,0
TEST_09700,0
TEST_09701,0
TEST_09702,0
TEST_09703,2
TEST_09704,1
TEST_09705,1
TEST_09706,2
TEST_09707,0
TEST_09708,1
TEST_09709,2
TEST_09710,2
TEST_09711,2
TEST_09712,2
TEST_09713,2
TEST_09714,0
TEST_09715,2
TEST_09716,2
TEST_09717,2
TEST_09718,2
TEST_09719,2
TEST_09720,0
TEST_09721,0
TEST_09722,0
TEST_09723,1
TEST_09724,2
TEST_09725,0
TEST_09726,2
TEST_09727,2
TEST_09728,1
TEST_09729,2
TEST_09730,2
TEST_09731,1
TEST_09732,2
TEST_09733,1
TEST_09734,0
TEST_09735,0
TEST_09736,1
TEST_09737,0
TEST_09738,2
TEST_09739,0
TEST_09740,2
TEST_09741,2
TEST_09742,0
TEST_09743,2
TEST_09744,0
TEST_09745,2
TEST_09746,1
TEST_09747,1
TEST_09748,1
TEST_09749,1
TEST_09750,2
TEST_09751,1
TEST_09752,0
TEST_09753,0
TEST_09754,0
TEST_09755,0
TEST_09756,2
TEST_09757,2
TEST_09758,0
TEST_09759,0
TEST_09760,0
TEST_09761,0
TEST_09762,2
TEST_09763,0
TEST_09764,2
TEST_09765,0
TEST_09766,0
TEST_09767,0
TEST_09768,0
TEST_09769,0
TEST_09770,1
TEST_09771,2
TEST_09772,2
TEST_09773,0
TEST_09774,0
TEST_09775,0
TEST_09776,0
TEST_09777,1
TEST_09778,2
TEST_09779,0
TEST_09780,2
TEST_09781,0
TEST_09782,0
TEST_09783,0
TEST_09784,0
TEST_09785,2
TEST_09786,2
TEST_09787,2
TEST_09788,2
TEST_09789,0
TEST_09790,1
TEST_09791,2
TEST_09792,0
TEST_09793,0
TEST_09794,2
TEST_09795,2
TEST_09796,1
TEST_09797,1
TEST_09798,2
TEST_09799,0
TEST_09800,1
TEST_09801,0
TEST_09802,1
TEST_09803,1
TEST_09804,0
TEST_09805,2
TEST_09806,2
TEST_09807,0
TEST_09808,1
TEST_09809,1
TEST_09810,2
TEST_09811,2
TEST_09812,0
TEST_09813,0
TEST_09814,0
TEST_09815,0
TEST_09816,1
TEST_09817,2
TEST_09818,0
TEST_09819,2
TEST_09820,2
TEST_09821,0
TEST_09822,0
TEST_09823,2
TEST_09824,2
TEST_09825,2
TEST_09826,0
TEST_09827,2
TEST_09828,2
TEST_09829,0
TEST_09830,2
TEST_09831,2
TEST_09832,2
TEST_09833,2
TEST_09834,2
TEST_09835,2
TEST_09836,1
TEST_09837,2
TEST_09838,0
TEST_09839,2
TEST_09840,0
TEST_09841,1
TEST_09842,0
TEST_09843,2
TEST_09844,0
TEST_09845,2
TEST_09846,1
TEST_09847,2
TEST_09848,2
TEST_09849,2
TEST_09850,0
TEST_09851,0
TEST_09852,0
TEST_09853,2
TEST_09854,2
TEST_09855,0
TEST_09856,2
TEST_09857,0
TEST_09858,2
TEST_09859,1
TEST_09860,2
TEST_09861,0
TEST_09862,0
TEST_09863,2
TEST_09864,2
TEST_09865,0
TEST_09866,0
TEST_09867,2
TEST_09868,0
TEST_09869,1
TEST_09870,2
TEST_09871,1
TEST_09872,1
TEST_09873,0
TEST_09874,1
TEST_09875,2
TEST_09876,0
TEST_09877,2
TEST_09878,2
TEST_09879,2
TEST_09880,2
TEST_09881,2
TEST_09882,2
TEST_09883,1
TEST_09884,1
TEST_09885,1
TEST_09886,2
TEST_09887,0
TEST_09888,0
TEST_09889,2
TEST_09890,0
TEST_09891,0
TEST_09892,2
TEST_09893,0
TEST_09894,1
TEST_09895,0
TEST_09896,1
TEST_09897,2
TEST_09898,1
TEST_09899,2
TEST_09900,0
TEST_09901,0
TEST_09902,2
TEST_09903,2
TEST_09904,0
TEST_09905,2
TEST_09906,2
TEST_09907,2
TEST_09908,1
TEST_09909,2
TEST_09910,0
TEST_09911,1
TEST_09912,1
TEST_09913,0
TEST_09914,2
TEST_09915,2
TEST_09916,2
TEST_09917,1
TEST_09918,2
TEST_09919,2
TEST_09920,2
TEST_09921,2
TEST_09922,2
TEST_09923,1
TEST_09924,1
TEST_09925,2
TEST_09926,1
TEST_09927,2
TEST_09928,0
TEST_09929,0
TEST_09930,2
TEST_09931,2
TEST_09932,2
TEST_09933,0
TEST_09934,2
TEST_09935,0
TEST_09936,0
TEST_09937,0
TEST_09938,1
TEST_09939,2
TEST_09940,0
TEST_09941,2
TEST_09942,0
TEST_09943,0
TEST_09944,0
TEST_09945,2
TEST_09946,0
TEST_09947,0
TEST_09948,0
TEST_09949,1
TEST_09950,2
TEST_09951,0
TEST_09952,2
TEST_09953,2
TEST_09954,1
TEST_09955,0
TEST_09956,0
TEST_09957,2
TEST_09958,2
TEST_09959,2
TEST_09960,1
TEST_09961,2
TEST_09962,1
TEST_09963,0
TEST_09964,2
TEST_09965,2
TEST_09966,0
TEST_09967,2
TEST_09968,0
TEST_09969,2
TEST_09970,2
TEST_09971,0
TEST_09972,1
TEST_09973,1
TEST_09974,0
TEST_09975,1
TEST_09976,0
TEST_09977,1
TEST_09978,0
TEST_09979,2
TEST_09980,0
TEST_09981,0
TEST_09982,2
TEST_09983,2
TEST_09984,2
TEST_09985,1
TEST_09986,2
TEST_09987,2
TEST_09988,2
TEST_09989,1
TEST_09990,1
TEST_09991,2
TEST_09992,0
TEST_09993,2
TEST_09994,0
TEST_09995,1
TEST_09996,2
TEST_09997,2
TEST_09998,2
TEST_09999,1
TEST_10000,0
TEST_10001,1
TEST_10002,1
TEST_10003,0
TEST_10004,1
TEST_10005,0
TEST_10006,1
TEST_10007,1
TEST_10008,0
TEST_10009,2
TEST_10010,0
TEST_10011,1
TEST_10012,0
TEST_10013,0
TEST_10014,2
TEST_10015,0
TEST_10016,1
TEST_10017,2
TEST_10018,0
TEST_10019,0
TEST_10020,2
TEST_10021,0
TEST_10022,0
TEST_10023,1
TEST_10024,1
TEST_10025,0
TEST_10026,0
TEST_10027,0
TEST_10028,1
TEST_10029,0
TEST_10030,2
TEST_10031,1
TEST_10032,1
TEST_10033,2
TEST_10034,2
TEST_10035,1
TEST_10036,2
TEST_10037,2
TEST_10038,2
TEST_10039,2
TEST_10040,0
TEST_10041,2
TEST_10042,2
TEST_10043,0
TEST_10044,0
TEST_10045,0
TEST_10046,2
TEST_10047,0
TEST_10048,1
TEST_10049,0
TEST_10050,2
TEST_10051,0
TEST_10052,2
TEST_10053,1
TEST_10054,2
TEST_10055,2
TEST_10056,2
TEST_10057,0
TEST_10058,1
TEST_10059,2
TEST_10060,1
TEST_10061,0
TEST_10062,2
TEST_10063,0
TEST_10064,2
TEST_10065,1
TEST_10066,1
TEST_10067,2
TEST_10068,0
TEST_10069,0
TEST_10070,1
TEST_10071,1
TEST_10072,0
TEST_10073,0
TEST_10074,2
TEST_10075,0
TEST_10076,0
TEST_10077,1
TEST_10078,2
TEST_10079,2
TEST_10080,0
TEST_10081,2
TEST_10082,2
TEST_10083,1
TEST_10084,2
TEST_10085,2
TEST_10086,1
TEST_10087,1
TEST_10088,2
TEST_10089,1
TEST_10090,2
TEST_10091,0
TEST_10092,0
TEST_10093,0
TEST_10094,0
TEST_10095,2
TEST_10096,1
TEST_10097,0
TEST_10098,2
TEST_10099,1
TEST_10100,2
TEST_10101,0
TEST_10102,2
TEST_10103,2
TEST_10104,1
TEST_10105,2
TEST_10106,2
TEST_10107,0
TEST_10108,0
TEST_10109,0
TEST_10110,2
TEST_10111,1
TEST_10112,0
TEST_10113,0
TEST_10114,0
TEST_10115,1
TEST_10116,1
TEST_10117,1
TEST_10118,0
TEST_10119,2
TEST_10120,2
TEST_10121,2
TEST_10122,1
TEST_10123,0
TEST_10124,2
TEST_10125,2
TEST_10126,0
TEST_10127,2
TEST_10128,2
TEST_10129,1
TEST_10130,2
TEST_10131,0
TEST_10132,2
TEST_10133,2
TEST_10134,0
TEST_10135,0
TEST_10136,2
TEST_10137,0
TEST_10138,2
TEST_10139,2
TEST_10140,0
TEST_10141,0
TEST_10142,0
TEST_10143,0
TEST_10144,0
TEST_10145,0
TEST_10146,1
TEST_10147,1
TEST_10148,2
TEST_10149,0
TEST_10150,0
TEST_10151,2
TEST_10152,0
TEST_10153,1
TEST_10154,2
TEST_10155,0
TEST_10156,1
TEST_10157,0
TEST_10158,2
TEST_10159,2
TEST_10160,2
TEST_10161,1
TEST_10162,2
TEST_10163,2
TEST_10164,2
TEST_10165,0
TEST_10166,2
TEST_10167,2
TEST_10168,0
TEST_10169,0
TEST_10170,0
TEST_10171,2
TEST_10172,0
TEST_10173,0
TEST_10174,2
TEST_10175,0
TEST_10176,0
TEST_10177,1
TEST_10178,0
TEST_10179,2
TEST_10180,2
TEST_10181,2
TEST_10182,0
TEST_10183,1
TEST_10184,0
TEST_10185,0
TEST_10186,0
TEST_10187,2
TEST_10188,1
TEST_10189,2
TEST_10190,1
TEST_10191,0
TEST_10192,0
TEST_10193,0
TEST_10194,1
TEST_10195,2
TEST_10196,2
TEST_10197,0
TEST_10198,2
TEST_10199,2
TEST_10200,0
TEST_10201,2
TEST_10202,0
TEST_10203,0
TEST_10204,2
TEST_10205,2
TEST_10206,2
TEST_10207,0
TEST_10208,2
TEST_10209,1
TEST_10210,1
TEST_10211,2
TEST_10212,1
TEST_10213,2
TEST_10214,2
TEST_10215,0
TEST_10216,2
TEST_10217,0
TEST_10218,1
TEST_10219,2
TEST_10220,1
TEST_10221,2
TEST_10222,0
TEST_10223,1
TEST_10224,2
TEST_10225,0
TEST_10226,2
TEST_10227,1
TEST_10228,0
TEST_10229,0
TEST_10230,1
TEST_10231,2
TEST_10232,1
TEST_10233,0
TEST_10234,2
TEST_10235,2
TEST_10236,2
TEST_10237,2
TEST_10238,1
TEST_10239,2
TEST_10240,2
TEST_10241,0
TEST_10242,0
TEST_10243,0
TEST_10244,0
TEST_10245,2
TEST_10246,0
TEST_10247,0
TEST_10248,1
TEST_10249,2
TEST_10250,2
TEST_10251,1
TEST_10252,0
TEST_10253,2
TEST_10254,2
TEST_10255,2
TEST_10256,0
TEST_10257,2
TEST_10258,2
TEST_10259,0
TEST_10260,2
TEST_10261,1
TEST_10262,2
TEST_10263,1
TEST_10264,1
TEST_10265,2
TEST_10266,1
TEST_10267,2
TEST_10268,2
TEST_10269,2
TEST_10270,0
TEST_10271,2
TEST_10272,2
TEST_10273,2
TEST_10274,2
TEST_10275,0
TEST_10276,0
TEST_10277,1
TEST_10278,0
TEST_10279,0
TEST_10280,0
TEST_10281,1
TEST_10282,0
TEST_10283,2
TEST_10284,2
TEST_10285,2
TEST_10286,2
TEST_10287,0
TEST_10288,0
TEST_10289,1
TEST_10290,1
TEST_10291,2
TEST_10292,2
TEST_10293,0
TEST_10294,2
TEST_10295,0
TEST_10296,1
TEST_10297,2
TEST_10298,2
TEST_10299,1
TEST_10300,0
TEST_10301,0
TEST_10302,1
TEST_10303,2
TEST_10304,1
TEST_10305,2
TEST_10306,2
TEST_10307,2
TEST_10308,2
TEST_10309,2
TEST_10310,2
TEST_10311,2
TEST_10312,2
TEST_10313,1
TEST_10314,1
TEST_10315,2
TEST_10316,2
TEST_10317,2
TEST_10318,0
TEST_10319,2
TEST_10320,2
TEST_10321,2
TEST_10322,2
TEST_10323,0
TEST_10324,2
TEST_10325,2
TEST_10326,0
TEST_10327,2
TEST_10328,2
TEST_10329,2
TEST_10330,2
TEST_10331,0
TEST_10332,2
TEST_10333,2
TEST_10334,1
TEST_10335,2
TEST_10336,1
TEST_10337,0
TEST_10338,0
TEST_10339,1
TEST_10340,0
TEST_10341,1
TEST_10342,0
TEST_10343,2
TEST_10344,1
TEST_10345,0
TEST_10346,2
TEST_10347,2
TEST_10348,2
TEST_10349,2
TEST_10350,2
TEST_10351,0
TEST_10352,2
TEST_10353,2
TEST_10354,2
TEST_10355,0
TEST_10356,2
TEST_10357,1
TEST_10358,1
TEST_10359,2
TEST_10360,2
TEST_10361,1
TEST_10362,2
TEST_10363,2
TEST_10364,1
TEST_10365,1
TEST_10366,0
TEST_10367,2
TEST_10368,2
TEST_10369,2
TEST_10370,2
TEST_10371,2
TEST_10372,0
TEST_10373,0
TEST_10374,1
TEST_10375,2
TEST_10376,2
TEST_10377,2
TEST_10378,2
TEST_10379,0
TEST_10380,1
TEST_10381,1
TEST_10382,2
TEST_10383,0
TEST_10384,1
TEST_10385,0
TEST_10386,2
TEST_10387,0
TEST_10388,1
TEST_10389,1
TEST_10390,2
TEST_10391,2
TEST_10392,2
TEST_10393,1
TEST_10394,2
TEST_10395,2
TEST_10396,2
TEST_10397,2
TEST_10398,2
TEST_10399,0
TEST_10400,1
TEST_10401,0
TEST_10402,1
TEST_10403,1
TEST_10404,0
TEST_10405,2
TEST_10406,2
TEST_10407,2
TEST_10408,2
TEST_10409,0
TEST_10410,0
TEST_10411,2
TEST_10412,1
TEST_10413,2
TEST_10414,0
TEST_10415,0
TEST_10416,0
TEST_10417,2
TEST_10418,0
TEST_10419,1
TEST_10420,2
TEST_10421,0
TEST_10422,2
TEST_10423,2
TEST_10424,0
TEST_10425,1
TEST_10426,2
TEST_10427,0
TEST_10428,0
TEST_10429,1
TEST_10430,2
TEST_10431,1
TEST_10432,0
TEST_10433,0
TEST_10434,1
TEST_10435,0
TEST_10436,2
TEST_10437,2
TEST_10438,2
TEST_10439,2
TEST_10440,1
TEST_10441,2
TEST_10442,1
TEST_10443,0
TEST_10444,0
TEST_10445,2
TEST_10446,0
TEST_10447,2
TEST_10448,0
TEST_10449,0
TEST_10450,0
TEST_10451,2
TEST_10452,2
TEST_10453,0
TEST_10454,2
TEST_10455,1
TEST_10456,0
TEST_10457,1
TEST_10458,0
TEST_10459,1
TEST_10460,0
TEST_10461,0
TEST_10462,2
TEST_10463,0
TEST_10464,1
TEST_10465,2
TEST_10466,0
TEST_10467,2
TEST_10468,1
TEST_10469,2
TEST_10470,1
TEST_10471,2
TEST_10472,0
TEST_10473,1
TEST_10474,0
TEST_10475,2
TEST_10476,2
TEST_10477,0
TEST_10478,1
TEST_10479,2
TEST_10480,1
TEST_10481,2
TEST_10482,1
TEST_10483,0
TEST_10484,2
TEST_10485,0
TEST_10486,2
TEST_10487,1
TEST_10488,2
TEST_10489,0
TEST_10490,2
TEST_10491,2
TEST_10492,0
TEST_10493,1
TEST_10494,0
TEST_10495,2
TEST_10496,2
TEST_10497,1
TEST_10498,2
TEST_10499,2
TEST_10500,1
TEST_10501,1
TEST_10502,2
TEST_10503,2
TEST_10504,0
TEST_10505,0
TEST_10506,0
TEST_10507,1
TEST_10508,2
TEST_10509,0
TEST_10510,0
TEST_10511,2
TEST_10512,1
TEST_10513,2
TEST_10514,2
TEST_10515,0
TEST_10516,1
TEST_10517,2
TEST_10518,0
TEST_10519,1
TEST_10520,2
TEST_10521,1
TEST_10522,1
TEST_10523,0
TEST_10524,1
TEST_10525,2
TEST_10526,1
TEST_10527,2
TEST_10528,0
TEST_10529,2
TEST_10530,0
TEST_10531,2
TEST_10532,1
TEST_10533,0
TEST_10534,1
TEST_10535,1
TEST_10536,0
TEST_10537,2
TEST_10538,2
TEST_10539,0
TEST_10540,0
TEST_10541,2
TEST_10542,0
TEST_10543,2
TEST_10544,1
TEST_10545,1
TEST_10546,2
TEST_10547,2
TEST_10548,2
TEST_10549,1
TEST_10550,2
TEST_10551,0
TEST_10552,2
TEST_10553,0
TEST_10554,0
TEST_10555,2
TEST_10556,1
TEST_10557,2
TEST_10558,1
TEST_10559,0
TEST_10560,2
TEST_10561,2
TEST_10562,1
TEST_10563,0
TEST_10564,1
TEST_10565,2
TEST_10566,1
TEST_10567,0
TEST_10568,2
TEST_10569,2
TEST_10570,0
TEST_10571,2
TEST_10572,2
TEST_10573,0
TEST_10574,2
TEST_10575,0
TEST_10576,2
TEST_10577,1
TEST_10578,2
TEST_10579,0
TEST_10580,0
TEST_10581,2
TEST_10582,1
TEST_10583,1
TEST_10584,2
TEST_10585,1
TEST_10586,0
TEST_10587,2
TEST_10588,1
TEST_10589,2
TEST_10590,1
TEST_10591,2
TEST_10592,1
TEST_10593,2
TEST_10594,2
TEST_10595,2
TEST_10596,0
TEST_10597,1
TEST_10598,2
TEST_10599,2
TEST_10600,1
TEST_10601,2
TEST_10602,1
TEST_10603,0
TEST_10604,0
TEST_10605,0
TEST_10606,0
TEST_10607,2
TEST_10608,0
TEST_10609,0
TEST_10610,2
TEST_10611,1
TEST_10612,0
TEST_10613,0
TEST_10614,2
TEST_10615,0
TEST_10616,2
TEST_10617,1
TEST_10618,0
TEST_10619,0
TEST_10620,2
TEST_10621,1
TEST_10622,2
TEST_10623,2
TEST_10624,0
TEST_10625,1
TEST_10626,2
TEST_10627,1
TEST_10628,0
TEST_10629,2
TEST_10630,1
TEST_10631,0
TEST_10632,2
TEST_10633,2
TEST_10634,1
TEST_10635,0
TEST_10636,1
TEST_10637,2
TEST_10638,2
TEST_10639,0
TEST_10640,2
TEST_10641,2
TEST_10642,2
TEST_10643,0
TEST_10644,1
TEST_10645,0
TEST_10646,2
TEST_10647,1
TEST_10648,0
TEST_10649,2
TEST_10650,2
TEST_10651,2
TEST_10652,0
TEST_10653,0
TEST_10654,2
TEST_10655,2
TEST_10656,0
TEST_10657,2
TEST_10658,1
TEST_10659,2
TEST_10660,1
TEST_10661,0
TEST_10662,2
TEST_10663,1
TEST_10664,2
TEST_10665,1
TEST_10666,0
TEST_10667,2
TEST_10668,0
TEST_10669,2
TEST_10670,0
TEST_10671,2
TEST_10672,2
TEST_10673,2
TEST_10674,2
TEST_10675,0
TEST_10676,1
TEST_10677,0
TEST_10678,2
TEST_10679,0
TEST_10680,0
TEST_10681,1
TEST_10682,1
TEST_10683,2
TEST_10684,2
TEST_10685,0
TEST_10686,1
TEST_10687,0
TEST_10688,2
TEST_10689,1
TEST_10690,1
TEST_10691,0
TEST_10692,1
TEST_10693,0
TEST_10694,0
TEST_10695,2
TEST_10696,0
TEST_10697,2
TEST_10698,2
TEST_10699,1
TEST_10700,0
TEST_10701,2
TEST_10702,0
TEST_10703,2
TEST_10704,2
TEST_10705,0
TEST_10706,1
TEST_10707,1
TEST_10708,0
TEST_10709,1
TEST_10710,1
TEST_10711,1
TEST_10712,0
TEST_10713,1
TEST_10714,2
TEST_10715,2
TEST_10716,2
TEST_10717,2
TEST_10718,1
TEST_10719,2
TEST_10720,2
TEST_10721,2
TEST_10722,2
TEST_10723,1
TEST_10724,2
TEST_10725,1
TEST_10726,0
TEST_10727,1
TEST_10728,0
TEST_10729,2
TEST_10730,0
TEST_10731,1
TEST_10732,2
TEST_10733,1
TEST_10734,2
TEST_10735,2
TEST_10736,1
TEST_10737,2
TEST_10738,2
TEST_10739,2
TEST_10740,2
TEST_10741,0
TEST_10742,0
TEST_10743,2
TEST_10744,2
TEST_10745,0
TEST_10746,0
TEST_10747,0
TEST_10748,2
TEST_10749,0
TEST_10750,1
TEST_10751,2
TEST_10752,0
TEST_10753,0
TEST_10754,1
TEST_10755,2
TEST_10756,0
TEST_10757,0
TEST_10758,0
TEST_10759,2
TEST_10760,1
TEST_10761,1
TEST_10762,2
TEST_10763,0
TEST_10764,0
TEST_10765,1
TEST_10766,1
TEST_10767,2
TEST_10768,0
TEST_10769,2
TEST_10770,0
TEST_10771,2
TEST_10772,0
TEST_10773,1
TEST_10774,0
TEST_10775,2
TEST_10776,2
TEST_10777,2
TEST_10778,2
TEST_10779,0
TEST_10780,0
TEST_10781,0
TEST_10782,2
TEST_10783,1
TEST_10784,1
TEST_10785,2
TEST_10786,0
TEST_10787,1
TEST_10788,1
TEST_10789,2
TEST_10790,2
TEST_10791,2
TEST_10792,2
TEST_10793,0
TEST_10794,2
TEST_10795,1
TEST_10796,2
TEST_10797,0
TEST_10798,1
TEST_10799,2
TEST_10800,2
TEST_10801,2
TEST_10802,2
TEST_10803,2
TEST_10804,2
TEST_10805,2
TEST_10806,2
TEST_10807,2
TEST_10808,0
TEST_10809,2
TEST_10810,2
TEST_10811,0
TEST_10812,1
TEST_10813,1
TEST_10814,1
TEST_10815,2
TEST_10816,2
TEST_10817,2
TEST_10818,2
TEST_10819,2
TEST_10820,1
TEST_10821,2
TEST_10822,0
TEST_10823,0
TEST_10824,0
TEST_10825,2
TEST_10826,0
TEST_10827,2
TEST_10828,0
TEST_10829,2
TEST_10830,2
TEST_10831,1
TEST_10832,2
TEST_10833,1
TEST_10834,1
TEST_10835,0
TEST_10836,0
TEST_10837,2
TEST_10838,2
TEST_10839,0
TEST_10840,2
TEST_10841,1
TEST_10842,0
TEST_10843,1
TEST_10844,1
TEST_10845,2
TEST_10846,0
TEST_10847,1
TEST_10848,1
TEST_10849,2
TEST_10850,0
TEST_10851,0
TEST_10852,2
TEST_10853,2
TEST_10854,2
TEST_10855,2
TEST_10856,1
TEST_10857,0
TEST_10858,2
TEST_10859,0
TEST_10860,1
TEST_10861,0
TEST_10862,2
TEST_10863,2
TEST_10864,2
TEST_10865,1
TEST_10866,1
TEST_10867,2
TEST_10868,1
TEST_10869,0
TEST_10870,1
TEST_10871,2
TEST_10872,0
TEST_10873,2
TEST_10874,1
TEST_10875,1
TEST_10876,1
